Run ID,Time,Step Number,BCl3 Flow,Cl2 Flow,RF Btm Pwr,RF Btm Rfl Pwr,Endpt A,He Press,Pressure,RF Tuner,RF Load,RF Phase Err,RF Pwr,RF Impedance,TCP Tuner,TCP Phase Err,TCP Impedance,TCP Top Pwr,TCP Rfl Pwr,TCP Load,Vat Valve
3137,86.838,5,752,753,132,0,1023,100,1184,9468,8980,-189,23,16582,19132,-298,16672,347,0,28044,50
3137,87.857,5,752,753,134,0,1029,100,1185,9449,9033,-887,23,16689,19014,-83,16766,348,0,28018,50
3137,88.879,5,752,755,132,0,1031,100,1183,9461,9022,-178,23,16765,19032,748,16626,350,0,28022,50
3137,89.897,5,751,753,135,0,1033,101,1183,9530,8947,-928,23,16797,19044,95,16586,345,0,27888,50
3137,90.918,5,752,754,135,0,1040,101,1185,9476,8989,-55,23,16651,19080,104,16596,353,0,28030,50
3137,91.938,5,752,753,132,0,1032,101,1183,9442,9032,-397,23,16478,19096,34,16362,353,0,28040,50
3137,92.959,5,752,753,133,0,1039,101,1183,9474,9013,-158,23,16791,19012,-31,16680,342,0,27892,50
3137,93.978,5,752,752,133,0,1037,101,1184,9485,8972,-28,23,16487,19178,444,16434,345,0,28062,50
3137,94.998,5,751,753,133,0,1045,100,1185,9457,9033,-143,23,16977,19110,138,16574,349,0,27878,50
3137,96.063,5,752,754,133,0,1042,100,1184,9450,9018,-580,23,16989,19294,234,16394,347,0,28036,50
3137,97.057,5,752,753,134,0,1041,100,1182,9504,8974,125,23,16953,19324,-95,16406,352,0,28048,50
3137,98.078,5,751,753,133,0,1040,101,1186,9453,9009,-318,23,16672,19326,-281,16580,345,0,28016,50
3137,99.098,5,752,754,132,0,1041,101,1183,9488,9004,-543,23,16400,19080,-43,16388,350,0,28046,50
3137,100.12,5,752,754,136,0,1043,101,1183,9446,9005,-525,23,17042,19326,56,16634,347,1,28056,50
3137,101.14,5,752,753,135,0,1038,100,1184,9463,9032,-569,23,16875,19172,572,16490,352,0,28016,50
3137,102.16,5,752,754,134,0,1048,101,1186,9518,8955,-85,23,16564,19318,-424,16414,343,0,28034,50
3137,103.18,5,751,753,133,0,1043,100,1187,9475,8977,-458,23,16806,19116,-80,16438,348,1,27898,50
3137,104.2,5,752,753,131,0,1046,100,1185,9495,8972,-45,23,16665,19008,-332,16754,344,0,28018,50
3137,105.22,5,752,753,132,0,1036,101,1183,9504,8970,-366,23,16763,19284,107,16502,347,0,28050,50
3137,106.24,5,752,754,134,0,1037,100,1183,9479,8981,94,23,16509,19330,-65,16614,345,0,27898,50
3137,107.26,5,752,754,135,0,1042,101,1185,9442,9022,-1087,23,16802,19060,145,16666,344,0,27892,50
3137,108.3,5,751,754,133,0,1043,100,1183,9444,9006,-3,23,16708,19154,43,16580,354,0,28044,50
3137,109.3,5,752,753,131,0,1043,101,1186,9453,9024,134,23,16649,19064,93,16588,354,0,27884,50
3138,10.71,4,751,753,132,0,630,100,1219,9410,9060,-1086,26,16331,19994,-462,16740,350,0,27610,49
3138,10.779,4,751,753,135,0,623,99,1219,9473,9006,-1219,26,16641,19986,878,16798,353,0,27548,49
3138,11.73,4,751,753,131,0,620,100,1218,9496,8987,-912,27,16525,19994,-85,16874,346,0,27524,49
3138,12.75,4,751,755,135,0,600,101,1217,9404,9075,-1662,27,16439,19988,-413,16498,350,0,27318,49
3138,13.799,4,751,754,132,0,578,101,1206,9465,9049,-4,27,16277,20056,-449,16768,352,0,27426,49
3138,14.791,4,752,755,135,1,685,101,1175,9468,9069,370,24,16564,20318,-268,15606,358,0,27370,49
3138,15.81,4,751,752,132,0,1717,101,1146,9446,9035,-937,25,16666,19162,-670,17158,342,0,27844,49
3138,16.83,4,751,753,131,0,1814,100,1190,9466,9116,-752,26,16223,19594,44,16008,361,0,27788,48
3138,17.851,4,751,753,132,0,1738,100,1203,9493,9127,867,24,16889,19378,59,16542,347,0,27966,48
3138,18.87,4,752,751,132,0,1375,100,1207,9483,9032,-210,25,16587,19598,-362,16834,342,0,27756,49
3138,19.899,4,752,752,134,0,1664,101,1158,9425,9086,-239,25,16643,19376,128,16652,346,0,27862,49
3138,20.919,4,752,753,132,0,1662,100,1194,9445,9093,-1012,25,16653,19528,594,16470,342,0,27860,48
3138,21.94,4,751,753,135,0,1674,100,1186,9470,9034,-1315,25,16521,19570,426,16190,358,0,27848,49
3138,22.96,4,751,753,134,0,1681,102,1182,9460,9079,-1062,25,16668,19324,73,16582,347,0,27738,49
3138,23.98,4,751,752,133,0,1690,101,1186,9485,9030,-1409,25,16508,19638,159,16234,353,0,27786,49
3138,25,4,752,753,132,0,1714,101,1187,9426,9073,-951,25,16684,19624,125,16394,351,0,27950,49
3138,26.045,4,752,754,134,0,1739,101,1187,9462,9054,-1508,25,16582,19370,158,16370,349,0,28044,49
3138,27.039,4,753,754,134,0,1758,101,1186,9443,9067,-1251,25,16530,19318,326,16788,351,1,27838,49
3138,28.061,4,752,754,134,0,1765,101,1184,9431,9070,-1024,25,16957,19336,154,16234,358,1,28010,49
3138,29.079,4,752,754,135,0,1773,100,1184,9436,9065,-392,25,16613,19356,18,16656,352,1,27998,49
3138,30.1,4,752,753,131,0,1781,101,1185,9489,9013,-1948,24,16427,19312,-279,16686,349,0,27974,49
3138,31.12,4,752,754,129,0,1776,100,1186,9453,9068,-1411,24,16325,19436,176,16250,361,1,27868,49
3138,32.141,4,751,753,132,0,1779,101,1184,9447,9080,-310,24,16483,19346,109,16058,343,0,27976,49
3138,33.16,4,752,754,130,0,1778,101,1186,9448,9024,-1673,24,16423,19184,-334,16442,351,0,27814,49
3138,34.18,4,752,754,132,0,1779,101,1184,9427,9090,-994,24,16347,19130,1474,16702,347,0,27846,49
3138,35.201,4,752,752,135,0,1780,100,1184,9475,9033,-1412,23,16329,19306,3,16374,360,1,27812,49
3138,36.22,4,752,753,132,0,1782,101,1184,9443,9021,34,24,16842,19306,-43,16550,346,0,27994,49
3138,37.239,4,751,754,135,0,1777,102,1184,9490,9037,-458,24,16794,19122,-17,16574,344,0,27932,49
3138,38.286,4,752,753,134,0,1783,101,1184,9477,8978,-235,23,16574,19184,-265,16638,343,0,27818,49
3138,39.28,4,751,753,133,0,1774,100,1186,9414,9100,-858,24,16925,19292,-302,16806,350,0,27990,49
3138,40.299,4,752,754,135,0,1783,100,1185,9432,9105,-1424,24,16649,19416,-72,16702,353,0,27858,49
3138,41.399,4,751,753,131,0,1780,100,1185,9504,9039,-1866,23,16539,19176,-86,15920,349,1,28016,49
3138,42.369,4,752,754,131,0,1774,101,1185,9468,9112,-979,23,16665,19250,460,16762,351,0,27788,49
3138,43.389,4,752,755,130,0,1781,100,1187,9490,9077,-796,24,16741,19408,274,16764,350,0,27866,49
3138,44.409,4,752,753,125,0,1771,101,1184,9492,9000,-2127,24,16347,19326,332,16558,352,0,27994,49
3138,45.428,4,752,753,132,0,1774,100,1185,9435,9068,-30,24,16527,19092,486,16466,351,0,27952,49
3138,46.449,4,752,752,134,0,1768,100,1185,9453,9088,-635,23,16664,19300,-513,16752,348,0,27814,49
3138,47.469,4,752,753,134,0,1760,101,1183,9465,9030,-2173,24,16456,19390,-309,16324,346,1,27950,49
3138,48.513,4,752,755,138,0,1773,100,1185,9429,9025,-1273,24,16335,19382,73,16662,351,1,27894,49
3138,49.509,4,752,753,132,0,1754,100,1185,9418,9084,-1989,24,16481,19248,-261,16280,350,0,27822,49
3138,50.53,4,752,753,134,0,1753,101,1184,9474,9038,-1485,24,16598,19386,10,16766,345,1,27994,49
3138,51.554,4,752,753,129,0,1748,100,1185,9446,9060,-1744,24,16222,19258,101,16632,346,0,28010,49
3138,52.569,4,752,753,134,0,1734,101,1184,9439,9024,-336,24,16580,19276,-680,16490,350,1,27806,49
3138,53.589,4,751,753,135,1,1681,101,1185,9453,9022,-1780,24,16113,19254,-554,16790,351,0,27926,49
3138,54.61,4,751,753,130,0,1424,100,1197,9430,9111,-185,23,16284,19348,-1044,17066,346,0,27794,49
3138,55.629,4,752,753,136,0,1144,100,1187,9417,9027,667,24,16309,19590,-773,16852,338,0,27642,49
3138,56.649,4,751,754,135,1,929,100,1192,9510,9008,1283,24,16071,19764,-485,16880,343,0,27616,49
3138,57.669,5,752,753,131,0,784,101,1193,9470,8947,-1508,25,16278,19840,-782,16346,342,0,27510,49
3138,58.689,5,752,754,132,0,701,101,1214,9450,9052,-962,24,16739,19896,-355,16340,344,0,27522,49
3138,59.709,5,752,755,135,0,695,101,1198,9459,9062,-546,24,16731,19898,-316,16664,353,0,27510,49
3138,60.73,5,751,753,131,0,679,100,1181,9438,9046,-483,25,16010,19906,58,16652,349,0,27508,50
3138,61.749,5,752,754,136,0,674,101,1185,9462,9046,-1840,25,16543,19914,-347,16726,353,0,27502,49
3138,62.77,5,752,754,136,0,663,100,1186,9514,8980,-1866,25,16411,19942,-411,16532,342,0,27494,49
3138,63.79,5,751,753,134,0,651,101,1185,9493,8985,-1736,25,16390,19940,87,16766,353,0,27510,49
3138,64.811,5,752,752,132,0,641,101,1188,9463,9058,-1426,25,16378,19916,-871,16618,352,0,27354,49
3138,65.829,5,752,754,135,0,632,100,1185,9430,9010,-2095,25,16367,19946,-260,16426,349,1,27512,49
3138,66.85,5,752,753,132,0,618,100,1184,9437,9055,-1561,26,16016,20066,18,16404,348,0,27302,49
3138,67.894,5,752,753,132,0,604,100,1185,9472,9030,-1791,25,16300,19886,-639,16896,343,0,27328,49
3138,68.889,5,752,754,135,0,593,100,1183,9437,9086,-1203,25,16464,20200,11,16618,345,0,27274,49
3138,69.909,5,752,753,132,0,568,101,1177,9425,9100,-922,26,15964,20052,-562,16502,361,0,27170,49
3138,70.929,5,752,754,133,0,548,100,1178,9462,9098,-732,26,16250,20096,-31,16640,350,0,27064,49
3138,71.949,5,751,754,136,0,536,101,1180,9510,9095,-1010,25,16106,20440,52,16606,347,0,27102,49
3138,72.969,5,752,754,133,0,544,100,1188,9560,9062,-996,25,16143,20402,-710,16454,352,0,27068,49
3138,73.989,5,752,752,134,0,583,100,1195,9523,9093,-458,23,16578,20296,-285,16170,355,0,27326,49
3138,75.01,5,752,753,132,0,665,101,1196,9534,9105,795,21,17317,19914,79,16546,348,0,27580,49
3138,76.029,5,752,753,132,0,755,100,1191,9511,8977,88,23,16564,20074,1204,15930,355,1,27634,50
3138,77.049,5,752,753,132,0,849,101,1183,9473,9076,521,22,16642,19684,51,16308,351,0,27886,50
3138,78.069,5,752,753,135,0,973,100,1190,9520,9036,462,22,16887,19482,-47,16364,344,0,27858,50
3138,79.089,5,751,753,133,0,1021,101,1180,9482,9030,928,24,15850,19350,-92,16326,349,0,28020,50
3138,80.134,5,751,753,135,0,1023,102,1191,9500,8963,-802,22,16797,19308,-300,16702,343,0,28030,50
3138,81.129,5,752,755,131,0,1027,100,1177,9432,8995,-437,22,16736,19062,-416,16856,345,0,28016,50
3138,82.15,5,752,754,131,0,1030,101,1189,9490,8950,-495,23,16745,19268,114,16592,349,0,28048,50
3138,83.17,5,752,753,135,0,1034,100,1177,9530,8993,-176,22,16769,19326,-262,16626,347,0,28010,50
3138,84.189,5,751,755,131,0,1032,101,1193,9502,9032,-1219,22,16810,19316,67,16594,343,0,27900,50
3138,85.21,5,752,753,135,0,1045,101,1180,9519,8922,129,24,16271,19270,-358,16710,350,0,27900,50
3138,86.23,5,752,754,133,0,1031,101,1188,9471,8990,-1040,22,16887,19058,121,16656,349,0,28022,50
3138,87.275,5,751,753,132,0,1041,100,1181,9506,8940,471,24,16144,19242,-746,16686,345,0,28042,50
3138,88.269,5,752,753,135,0,1040,101,1193,9496,8982,-563,21,17175,19334,374,16512,354,0,28030,50
3138,89.29,5,751,752,132,0,1041,101,1184,9494,8988,780,24,15888,19138,-685,16660,343,0,28006,50
3138,90.311,5,752,754,132,0,1037,101,1188,9523,8960,133,21,16959,19312,-295,16440,344,0,28016,50
3138,91.329,5,752,753,134,0,1046,101,1192,9447,9033,-497,22,16632,19326,63,16724,347,0,27900,50
3138,92.35,5,751,752,135,0,1048,100,1184,9546,8947,-41,21,16963,19232,-394,16544,350,0,27888,50
3138,93.369,5,752,754,132,0,1044,100,1184,9462,8955,-854,23,16486,19066,-467,16788,349,0,27890,50
3138,94.389,5,752,753,135,0,1051,100,1183,9462,9017,-458,21,16949,19272,-93,16472,346,0,27886,50
3138,95.41,5,752,753,133,0,1054,100,1187,9482,8941,65,22,16864,19312,510,16486,353,0,28018,50
3138,96.429,5,752,753,134,0,1053,101,1187,9500,8951,-461,21,17122,19228,89,16522,349,1,27892,50
3138,97.449,5,751,753,133,0,1051,100,1187,9433,9014,-197,23,16451,19180,42,16620,348,0,28028,50
3138,98.469,5,752,753,133,0,1054,101,1186,9448,9043,-58,21,16798,19052,-400,16706,352,0,28042,50
3138,99.516,5,752,754,131,0,1052,100,1187,9442,9006,-686,23,16546,19176,-477,16690,349,0,27898,50
3138,100.51,5,751,753,132,0,1060,101,1186,9435,9016,-101,21,16640,19126,97,16762,349,0,28026,50
3138,101.53,5,752,754,132,0,1053,101,1187,9441,9025,-661,23,16619,19332,-289,16636,342,0,28034,50
3138,102.55,5,752,753,135,0,1057,100,1187,9435,9032,-132,21,16927,19156,86,16770,356,0,28032,50
3138,103.57,5,752,753,132,0,1048,100,1185,9415,9035,-1010,22,16808,19290,-33,16744,348,1,28022,50
3138,104.61,5,752,753,131,0,1054,101,1187,9461,9009,370,21,16887,19316,-352,16558,351,0,28038,50
3138,105.64,5,752,752,132,0,1054,100,1184,9449,9036,-446,22,16585,19180,-39,16644,346,0,27882,50
3138,106.66,5,751,754,135,0,1051,101,1188,9460,9001,-70,21,17182,19180,-357,16598,356,0,27892,50
3138,107.68,5,751,752,132,0,1050,101,1181,9413,9006,-321,22,16518,19316,264,16526,349,0,28012,50
3138,108.7,5,752,753,132,0,1053,100,1187,9496,8982,240,21,16624,19258,85,16686,357,0,27880,50
3138,109.72,5,752,753,135,0,1051,100,1181,9465,8963,-399,23,16625,19242,99,16612,347,0,28038,50
3138,110.74,5,751,754,134,0,1052,101,1186,9511,8952,-41,21,16859,19098,-92,16788,350,0,28022,50
3139,9.6875,4,751,752.95,134,0,974,101,1289,9437,9080,-1828,30,16845,20122,-70,16216,354,0,27530,49
3139,10.197,4,751,753,141.77,0,1033,101,1269,9478,9020,-838,31,16633,20136,-703,15944,343,0,27366,49
3139,10.707,4,751,752.95,135,0,945,101,1289,9504,8999,-2399,30,16419,20106,65,16560,347,0,27530,49
3139,11.727,4,751,751.95,135,0,923,101,1288,9495,9013,-1664,30,16577,20108,756,16886,343,0,27534,49
3139,12.746,4,751,752.95,132,0,902,101,1248,9554,9011,370,29,16942,20110,-540,17002,354,0,27256,50
3139,13.77,4,751,753.95,133,0,1172,100,1189,9527,8993,1071,28,16840,20206,-76,15460,352,1,27358,51
3139,14.787,4,751,752.95,134,0,2854,100,1141,9468,8998,-2081,28,16259,19338,-744,17040,346,0,27878,50
3139,15.807,4,751,752.95,135,0,2941,100,1195,9427,9072,-1921,29,16563,19534,-83,15774,350,1,27860,49
3139,16.826,4,751,753.95,132,0,2727,102,1209,9516,9019,-546,28,16490,19320,46,16910,350,0,28004,49
3139,17.867,4,751,752.95,136,0,2388,101,1195,9500,9019,450,29,16637,19658,-408,16318,343,1,27758,51
3139,18.887,4,751,752.95,133,0,2664,100,1172,9466,8990,-2451,28,16270,19340,-559,17060,351,0,27874,50
3139,19.934,4,751,752.95,136,0,2735,100,1194,9438,9036,-1130,29,16413,19256,410,16710,352,0,27810,50
3139,20.928,4,752,752.95,134,0,2744,100,1188,9472,9035,-1700,27,16881,19508,-278,16666,348,0,27752,50
3139,21.947,4,751,751.95,134,0,2783,100,1184,9470,9025,-2221,27,16718,19336,-55,16486,347,0,27834,50
3139,22.967,4,752,752.95,135,0,2805,100,1186,9469,9027,-2712,27,16675,19578,1850,16074,346,1,27936,50
3139,23.986,4,752,752.95,136,0,2853,100,1186,9443,9018,-1325,26,16928,19402,-301,16640,350,0,27886,50
3139,25.008,4,752,753.95,131,0,2851,100,1183,9472,9007,-1296,27,16901,19282,76,16758,343,0,27834,50
3139,26.027,4,751,752.95,132,0,2859,100,1187,9467,9014,-1686,27,16974,19144,280,17026,350,1,27934,50
3139,27.047,4,752,754.95,130,0,2856,101,1184,9458,9037,-1388,27,16741,19298,-77,16668,357,0,27936,50
3139,28.066,4,751,752.95,134,0,2856,100,1183,9430,9043,-1857,27,16601,19318,-292,16428,348,1,27922,50
3139,29.088,4,752,753.95,132,0,2861,100,1184,9522,8970,-1334,27,16755,19346,100,16878,346,1,27926,50
3139,30.107,4,752,751.95,132,0,2857,100,1186,9436,9032,-1250,27,17130,19310,-90,16888,350,1,27942,50
3139,31.127,4,751,752.95,132,0,2863,100,1183,9480,9006,-2270,26,16659,19300,77,16572,345,0,27934,50
3139,32.172,4,751,753.95,133,0,2875,100,1186,9429,9053,-1397,26,16818,19346,-373,17036,351,1,27820,50
3139,33.168,4,752,752.95,133,0,2893,100,1180,9484,9003,-940,27,16181,19252,-483,16840,347,1,27902,50
3139,34.188,4,752,753.95,132,0,2898,100,1183,9453,9043,-819,28,16465,19452,708,16348,347,0,27856,50
3139,35.207,4,752,753.95,133,0,2899,101,1187,9420,9038,-592,28,16458,19134,-96,17082,350,1,28018,50
3139,36.227,4,752,752.95,136,0,2894,101,1186,9526,8960,-876,28,16089,19384,-612,16720,345,0,27830,50
3139,37.246,4,751,752.95,133,0,2899,100,1187,9451,9071,677,28,16224,19202,65,16356,349,0,27864,50
3139,38.268,4,752,753.95,130,0,2886,101,1189,9452,9056,-2074,27,16510,19144,1160,16366,357,0,27886,50
3139,39.287,4,752,752.95,130,0,2887,101,1187,9488,9008,-1809,26,16487,19162,25,16778,345,0,27954,50
3139,40.307,4,752,752.95,132,0,2880,100,1185,9515,9083,-1092,26,16725,19390,-87,16956,350,0,27856,50
3139,41.326,4,751,753.95,132,0,2886,102,1185,9466,9024,-2045,26,16442,19224,244,16410,343,1,27902,50
3139,42.348,4,752,754.95,134,0,2881,101,1183,9507,8985,-841,26,16866,19412,-384,16848,350,1,27822,50
3139,43.367,4,751,753.95,131,0,2882,101,1184,9472,9010,-1855,27,16589,19438,-408,16940,349,0,27876,50
3139,44.41,4,752,753.95,134,0,2875,100,1183,9433,9063,-411,27,16722,19178,1340,16952,356,1,27774,50
3139,45.406,4,752,752.95,135,0,2873,100,1186,9462,9060,-1476,26,16320,19330,-46,16858,345,1,27910,50
3139,46.428,4,752,753.95,133,0,2879,102,1184,9453,9081,-569,26,16832,19428,22,16766,352,0,27892,50
3139,47.447,4,752,752.95,135,0,2871,100,1184,9477,8975,-2368,26,16643,19368,504,16670,353,1,27834,50
3139,48.467,4,752,753.95,133,0,2862,101,1183,9535,8997,-1860,26,16507,19106,142,16562,351,0,27866,50
3139,49.486,4,752,753.95,132,0,2848,100,1184,9453,9060,-791,26,16339,19232,146,16602,347,0,27836,50
3139,50.508,4,752,753.95,134,0,2816,101,1187,9477,9041,-2555,26,16439,19072,-397,17002,342,0,27846,50
3139,51.527,4,752,752.95,136,0,2626,100,1189,9545,8980,-43,26,16627,19406,-439,16790,349,0,27870,50
3139,52.547,4,752,752.95,133,0,2124,100,1197,9551,8942,1147,26,16630,19404,-370,16770,354,1,27614,50
3139,53.566,4,751,751.95,132,0,1697,101,1185,9521,8941,1449,26,16442,19680,-466,16412,347,0,27634,51
3139,54.588,5,752,753.95,136,0,1432,101,1190,9514,8936,-1289,28,16136,19758,-771,16714,348,0,27568,51
3139,55.607,5,752,752.95,135,0,1161,100,1277,9458,9076,-1016,28,16494,19880,-272,16682,342,0,27574,49
3139,56.627,5,751,752.95,131,0,1125,101,1221,9505,8992,-191,28,16359,19886,-471,16858,348,0,27370,51
3139,57.647,5,752,753.95,132,0,1115,101,1191,9521,8974,672,27,16495,19978,87,16478,353,0,27404,51
3139,58.668,5,752,752.95,133,0,1102,100,1176,9497,8954,442,27,16440,19984,-603,16410,345,0,27294,51
3139,59.688,5,752,753.95,135,0,1087,101,1187,9482,9012,-520,27,16587,19984,-581,16572,348,0,27298,51
3139,60.777,5,752,752.95,135,0,1056,100,1183,9529,8952,-927,28,16596,20062,58,16470,348,0,27344,51
3139,61.799,5,752,751.95,136,0,1044,102,1185,9538,8943,-1134,28,16728,20052,562,16522,349,0,27348,51
3139,62.816,5,752,752.95,133,0,1025,100,1187,9448,9024,-355,28,16558,20056,-82,16500,353,0,27358,51
3139,63.863,5,752,752.95,133,0,1003,100,1183,9439,9026,-1353,28,16683,20056,53,16664,360,0,27358,51
3139,64.857,5,752,753.95,134,0,964,101,1178,9497,8960,-1908,28,16757,20062,-358,16838,350,0,27248,51
3139,65.877,5,752,751.95,134,0,919,100,1177,9431,9054,-1718,29,16187,20270,-405,16636,352,0,27052,51
3139,66.897,5,753,753.95,132,0,878,101,1182,9443,9073,-1591,30,15880,20152,-278,16588,352,0,26984,51
3139,67.918,5,752,751.95,134,0,873,100,1181,9519,8999,-540,30,15988,20362,-815,16776,343,1,27086,50
3139,68.939,5,752,753.95,131,0,868,101,1184,9408,9074,-1751,30,15994,20570,-270,16276,353,1,26986,50
3139,69.959,5,752,752.95,132,0,978,101,1195,9542,9023,568,26,16580,20174,296,16874,348,0,27508,51
3139,70.977,5,752,752.95,132,0,1130,100,1190,9480,8976,531,26,16993,20188,-89,16130,354,0,27474,51
3139,71.996,5,752,752.95,133,0,1264,100,1188,9456,9046,668,25,16889,19954,430,16570,357,0,27628,51
3139,73.018,5,752,754.95,134,0,1446,102,1190,9535,8937,-492,26,16902,19614,686,16226,342,0,27836,51
3139,74.039,5,752,753.95,133,0,1628,101,1180,9487,9010,492,26,16268,19286,122,16534,346,0,28034,51
3139,75.057,5,752,752.95,133,0,1650,102,1186,9475,8965,-1055,25,16848,19358,262,16468,350,1,28004,51
3139,76.103,5,751,751.95,132,0,1654,100,1185,9452,8979,219,25,16970,19356,416,16388,347,0,28014,51
3139,77.098,5,751,752.95,131,0,1665,100,1185,9517,8937,263,25,17077,19004,150,16666,344,0,27886,51
3139,78.117,5,752,751.95,134,0,1665,100,1186,9515,8931,-325,25,17012,19330,256,16506,348,0,27896,51
3139,79.135,5,752,753.95,133,0,1665,100,1184,9513,8934,-225,25,16870,19434,134,16494,352,0,27880,51
3139,80.154,5,751,752.95,133,0,1674,101,1187,9502,8923,-523,25,16798,19376,121,16570,353,0,28016,51
3139,81.178,5,752,753.95,136,0,1675,100,1185,9490,8997,-333,25,17127,19140,412,16782,350,0,27890,51
3139,82.195,5,752,753.95,132,0,1683,100,1187,9490,8972,-56,25,16819,19334,107,16726,349,0,28016,51
3139,83.217,5,752,752.95,135,0,1679,101,1183,9447,8946,-330,26,17136,19188,22,16824,347,0,28018,51
3139,84.234,5,752,754.95,131,0,1684,101,1184,9449,8999,-419,26,16756,19112,346,16674,351,0,28012,51
3139,85.258,5,752,752.95,134,0,1687,102,1184,9472,8957,-374,25,16803,19034,95,16780,344,0,28004,51
3139,86.275,5,751,752.95,134,0,1692,102,1187,9460,9002,34,25,17225,19252,111,16712,345,0,28030,51
3139,87.295,5,752,753.95,133,0,1699,101,1187,9521,8923,-89,25,16847,19040,-415,16708,356,1,28008,51
3139,88.344,5,751,752.95,134,0,1696,102,1185,9523,8922,40,25,17066,19198,41,16752,346,0,28036,51
3139,89.336,5,752,752.95,132,0,1702,100,1187,9478,8955,540,25,16707,19318,-301,16740,353,0,28022,51
3139,90.357,5,752,753.95,134,0,1699,101,1184,9490,8948,-213,25,16786,19052,414,16670,348,1,27992,51
3139,91.379,5,752,753.95,132,0,1700,100,1186,9503,8942,-189,25,16645,19024,-267,16666,356,0,27900,51
3139,92.397,5,752,753.95,133,0,1702,100,1187,9511,8954,-600,25,17143,18968,606,16664,345,1,28002,51
3139,93.42,5,751,752.95,133,0,1707,100,1185,9461,9020,-465,25,17117,19066,84,16588,353,0,27894,51
3139,94.438,5,751,752.95,132,0,1708,102,1186,9481,8925,-200,25,16746,19136,121,16766,354,0,27898,51
3139,95.459,5,752,753.95,135,0,1706,100,1184,9525,8931,-690,25,16985,19218,-479,16762,345,0,27990,51
3139,96.477,5,752,752.95,134,0,1709,100,1185,9456,8957,-269,25,16711,19372,-355,16656,349,0,28012,51
3139,97.5,5,751,752.95,133,0,1707,102,1187,9442,9014,-126,25,16807,18996,111,16654,350,0,27984,51
3139,98.519,5,751,752.95,132,0,1706,100,1185,9435,9011,197,25,16690,19298,650,16496,355,0,27874,51
3139,99.539,5,752,752.95,136,0,1703,102,1186,9446,9027,-163,25,16984,19212,-32,16770,354,0,27900,51
3139,100.58,5,752,752.95,135,0,1704,101,1186,9503,8934,-525,25,16905,19314,-40,16712,347,0,28046,51
3139,101.58,5,752,753.95,135,0,1711,101,1186,9497,8931,34,25,17033,19332,0,16788,347,1,27976,51
3139,102.6,5,752,753.95,134,0,1704,100,1184,9475,8969,-553,25,16873,19278,121,16752,348,0,27980,51
3139,103.62,5,752,753.95,134,0,1716,102,1188,9509,8933,-665,25,16900,19448,-78,16522,350,0,27858,51
3139,104.64,5,752,752.95,135,0,1705,100,1184,9457,8983,-931,25,17114,19290,-415,16742,350,0,28006,51
3140,8.6719,4,751,754,132,0,354,100,1311,9405,9000,-984,31,16682,19692,-1290,16930,342,0,27870,49
3140,9.6875,4,751,753,133,0,337,101,1303,9436,8968,-1220,31,16606,19850,-493,16604,357,0,27796,49
3140,10.703,4,751,753,136,0,329,100,1303,9376,9017,-2376,31,16587,20074,-44,15940,350,1,27798,49
3140,11.219,4,751,753,132,0,336,101,1299,9492,8957,-878,31,16811,19850,-602,16482,357,0,27774,49
3140,11.734,4,752,753,133,0,324,101,1275,9420,9017,374,31,16611,19932,762,16594,346,0,27846,50
3140,12.75,4,751,752,135,0,320,99,1213,9440,9022,431,29,16824,19896,-261,16746,355,0,27738,51
3140,13.828,4,751,753,131,0,606,99,1193,9409,8975,495,31,16783,19818,3014,14892,353,8,28138,50
3140,14.781,4,751,753,133,0,919,100,1207,9375,9019,-2181,31,16189,19176,-1065,16762,349,0,28098,49
3140,15.813,4,751,754,132,0,920,101,1248,9401,9042,-1809,30,17003,19320,-291,16040,352,1,28212,49
3140,16.828,4,751,753,132,0,789,100,1251,9454,9055,886,29,16887,19388,-406,16528,340,0,28216,49
3140,17.859,4,751,752,135,0,833,100,1218,9488,8952,227,29,17087,19380,1162,16254,343,0,28340,50
3140,18.859,4,750,752,134,0,838,101,1221,9382,9026,-545,29,17032,19258,51,16742,356,0,28312,49
3140,19.891,4,751,752,139,0,856,99,1239,9438,8969,-1850,29,16876,19236,-848,16668,345,0,28240,49
3140,20.906,4,752,753,136,0,862,99,1226,9394,9041,-644,29,16868,19358,137,16192,350,0,28260,49
3140,21.938,4,751,753,133,0,878,99,1227,9406,9017,-714,29,17042,19230,115,16228,353,1,28314,49
3140,22.938,4,752,753,134,0,886,101,1228,9369,9013,-701,29,16487,19210,72,16454,348,0,28404,49
3140,23.969,4,752,754,133,0,893,101,1228,9434,9020,-1342,29,16649,19098,-337,16644,349,0,28350,49
3140,24.984,4,751,753,131,0,901,99,1229,9439,8986,-1937,29,16469,19110,554,16314,353,0,28402,49
3140,26.031,4,752,753,135,0,896,100,1227,9439,8946,-1296,29,16651,19260,75,16606,346,0,28356,49
3140,27.063,4,752,755,136,0,903,100,1226,9469,8968,-1091,29,16781,19216,298,16686,346,0,28374,49
3140,28.172,4,752,754,133,0,897,99,1225,9449,8941,-1105,29,16700,19082,486,16588,343,1,28382,49
3140,29.203,4,751,753,134,0,900,99,1227,9432,8943,-137,28,16572,19058,-401,17026,353,1,28334,49
3140,30.219,4,752,753,132,0,900,101,1226,9429,9014,-1138,29,16760,19114,-64,16608,345,0,28326,49
